,temp_change,hr_change,acc_rms,bvp_rms,label
35,0.6599685664148893,19.029594784313723,64.4246270867704,38.53114901625915,1
36,0.8399957274738696,22.539733521477068,62.93517874723147,53.701522053454035,1
37,0.25001235980773373,5.229015837033657,61.71530426173778,26.7706077602573,1
38,0.340145571068895,5.105034045319286,61.535996574998144,36.43720091726572,1
39,0.17990875104905513,8.730663738155187,61.641200556449384,40.355789717432685,1
40,0.2299827573052582,3.679243440604253,61.40716916433005,33.350653405633494,1
41,0.1800875867856888,5.480330279697867,61.36864439853423,36.92898551930629,1
42,0.3399667353322684,49.656383011215375,61.45086693668254,45.554154551034344,1
43,0.38000048355839766,9.799762107576115,62.234926947428015,138.13080704352421,1
44,0.17999569954985617,8.099761615014884,62.44088837255735,89.5658787832313,1
45,0.2900241489280546,4.549977245136176,62.25922456158681,78.3648644921058,1
46,0.16002964538033382,3.1298997994964566,62.0465271750905,86.83830047493149,1
47,0.22001386846723392,5.839915028610662,62.486188740205286,67.68708646791238,1
48,0.4599548332951855,5.699657437399864,62.47967223400205,22.71833185045387,1
49,0.3399996948195607,12.817637227130547,63.10205654580483,59.54799440234421,1
50,0.6599645990691982,30.838102731059735,62.44763118444027,53.94797210628718,1
51,0.4999398794537271,38.95390421484703,63.59041138632719,57.58389707456452,1
52,0.3799002059967975,13.950074643472952,62.513041475933875,17.48131337427842,1
53,0.500024414435039,3.440333768520631,62.48670034665471,29.75498384588927,1
54,0.28000335698482104,33.149632054932475,61.64046943026675,74.10233388120963,1
55,0.17999847409780756,8.499130116273754,61.34041900660502,47.98385195669563,1
56,0.16003875791562194,8.886567161058977,61.315897634319796,39.996773064630446,1
57,0.41002517738613165,23.60917486289769,62.87624785133944,109.49242048714336,1
58,0.5499494926375235,28.948316591592274,61.80099407801546,76.02487711151174,1
59,0.21996948195620547,30.619048829327838,61.76224182018934,66.86110810992261,1
60,0.3899778744182498,8.219730028229193,63.039891265675486,47.92278822913615,1
61,0.3599838254367853,16.63005712825209,63.28864426315686,64.19153309790302,1
62,0.3100489814602909,28.119544689097424,63.262499675201894,67.13994023806758,1
63,0.3599838254367853,28.228721652552075,63.289422918463586,93.57217242243257,1
64,0.5000112916762021,28.280534448767824,62.544407206674585,86.36148235882494,1
65,0.2899977111467109,10.23857862363623,62.40588606017161,62.54715335835425,1
66,0.5599900953688888,3.059855009384293,63.751805928556585,56.25944718986518,1
67,0.3200414906538427,3.589928414129858,63.650500874065436,47.31880265004562,1
68,0.4599840056458362,20.80852138155184,62.87134469163354,66.97816446169196,1
69,0.2200354009307972,6.530454102540631,62.01134307669787,37.60074708728476,1
70,0.5200536700999479,3.095025756618597,62.27007739529389,37.66664042527516,1
71,0.3599779159227907,26.18713351216907,64.2807992212077,83.77415755947916,1
72,0.15993757518882745,25.37956979171436,62.405775424604535,52.282567960335285,1
73,0.18012951247424525,31.16983340199893,62.18669334477857,37.42836781103785,1
74,0.1701061766994698,24.86949562523842,62.04059754000425,38.67144020008954,1
75,0.4000618365758797,30.648697386129555,62.40536351004657,42.903573129451146,1
76,6.899977187914857,34.59900671396964,61.841281771512904,41.1024565867737,1
77,0.9000247196154731,75.21732737087055,61.507561803455715,88.03844994209769,1
78,0.15998718516822663,11.519686492561235,62.26853756852075,65.88812910617915,1
79,0.20995291050583376,20.16930012222477,62.19859490220388,60.567123420084805,1
80,0.3399929485008073,13.589367425497827,62.52787328746389,90.40200833539322,1
81,0.4999801336690268,51.54889153719388,64.635396809722,139.2435199292384,1
82,0.300036512245363,44.079207427328924,63.239995864562694,120.86186099081779,1
83,0.48004227557793655,28.117489851682308,63.810287680931225,96.85161033114431,1
84,0.2399807777523506,16.798621982604715,63.03843572305897,86.19495024733727,1
85,0.23005220874341603,27.398770567635616,62.19592117655469,88.53440602690682,1
86,3.839934604257266,28.780479565575654,61.869996583371275,40.23881369402086,1
87,1.2500343327992667,32.58928209262227,61.91336745034161,48.41120958576209,1
88,0.3199816891737228,35.83826068879225,61.46844773218084,110.40994311935107,1
89,0.5199816891737257,31.900179259937445,61.55938514390416,95.83119823525793,1
90,0.6199716182192745,19.74981098191806,62.49207707066019,95.44606845950048,1
91,0.12991653315022944,12.033211352712286,61.72172959925589,88.34231376140906,1
92,0.2799871824216069,15.349747457083993,61.74763523908764,110.19063225648301,1
93,0.4300578316929844,23.969510936140992,61.896814849045604,86.63714677116894,1
94,0.2700651560234988,31.979537866788732,62.07124955679478,112.35497594202563,1
95,0.2699101243610258,47.18526366674295,63.9575754281152,141.59296094194087,1
96,0.17995880064088254,4.7795449384298365,63.64711198847178,46.124756784888966,1
97,0.3400100709544489,9.709691073014412,63.90528788670129,43.861102188179274,1
98,0.5299885557335813,9.19951492790112,63.55576156627023,46.545656879869334,1
99,0.29999725337606264,11.319606185397134,63.909438145149345,37.59489906110959,1
100,0.8000585946440779,7.900141816891733,62.83243982327769,41.44790585513273,1
101,0.5200347905699232,6.729188330510411,61.76898374042126,60.21729286392638,1
102,1.1400796520943004,27.630129805447467,62.25649344091439,114.9141719930312,1
103,0.5300251773861291,37.516740233463025,61.903036088361404,197.15475938431064,1
104,0.4199661249713884,68.34692357976655,61.975501783327005,150.63154932441293,1
105,0.5999945067521146,124.98828046692608,61.73121595394383,111.05055889069132,1
106,0.5198150606546115,90.59793525291832,61.89929239452101,107.15268674041884,1
107,0.979870908674755,54.39681805447472,61.67002881587882,156.56701286197355,1
108,1.0499839780270115,29.158571463035017,65.08975896990641,157.09937958783794,1
109,1.0401144426642261,70.71793410116732,67.30108961515117,195.47071129991508,1
110,1.479981689173723,32.34064216342413,65.79597426028127,184.438686813848,1
111,1.5701533531700598,27.97014824124514,64.67305822096195,169.7662779107809,1
112,1.3602014190890337,39.42897896498053,64.13995151837067,122.36730686614384,1
113,0.9600366216525487,35.60542982101167,66.31054074699006,228.5827849568508,1
114,0.7002827907225146,42.81853257221333,70.17853276528767,128.8368057439479,1
115,1.8299323427176333,25.000351381094077,68.5560538381593,196.39337665278143,1
116,1.019894261539637,45.09864006042572,69.06292503339395,172.75043985962952,1
117,1.1199951514457922,30.240893850308993,65.48556770985294,191.55562618910577,1
118,1.3600001615930424,31.249597236896307,67.52679594647826,89.5134999031722,1
119,1.1800387478446623,53.767763656672,67.10483509515274,132.3328917436594,1
120,1.4301426718547319,47.92885690821697,65.48006617832269,146.612314856574,1
121,0.8199636835278881,31.867954128175775,65.57156446592334,255.8691129064104,1
122,0.9199481193255536,16.649667445639736,65.9771410448182,203.08598162387352,1
123,0.8900440985732843,38.09904683909361,64.930836602998,186.14521103953405,1
124,1.0101167315175097,29.280376086976425,64.82797463933085,162.52758739623172,1
125,1.0500648508430572,25.19742112336919,64.38898024836963,210.36203753378783,1
126,1.2399432364385419,37.75913053467612,64.74230895019639,158.42868542478897,1
127,0.9798904402227819,25.412082656595715,64.23723011720512,168.77324747508132,1
128,0.7399697871366442,40.3485369950408,64.61500904298742,280.26140754237883,1
129,0.5599914549477347,49.318387230334935,64.35620679487356,201.3336937772062,1
130,0.9799661249713907,63.038252654154235,65.3244289582764,221.24649607660476,1
131,0.6799517814908,17.909784349736782,65.56226831042792,237.94888354273618,1
132,0.8998901350423409,24.49060868848707,65.35261127512585,253.80268905244026,1
133,1.269997711146715,66.4574389425498,65.09064129425029,162.03444917053994,1
134,0.6598489356832289,29.500375642023357,65.10719184286341,153.93813914235676,1
135,0.6799404898146051,8.369824248111705,64.9479439915255,125.6151166927445,1
136,0.37010757610437395,28.63004233005264,65.57059722101341,240.39424721258575,1
137,0.8100068665598457,49.52695916685741,65.40364057396734,238.74119047602292,1
138,1.2101605763332586,52.408320904402224,62.86691691959953,129.51895511607168,1
139,1.410153386587318,32.19978315861754,63.44132226184853,161.75447364185948,1
140,1.0999604563973477,22.200208921187155,63.99266889914315,158.28601026264934,1
141,1.1199143875791577,47.328570166475934,63.104413088986504,216.78405567937685,1
142,1.3799957405966268,37.548277606469824,65.65160169124253,217.3193477717988,1
143,0.9199215773250984,24.719475109941257,65.87527650842064,216.85840618414193,1
144,0.7700357029068456,67.0978518300145,63.4755616429839,197.13230141193682,1
145,0.8801515838864731,40.349657659571236,63.95920752117384,119.72634095668836,1
146,0.5299003662165305,39.908431766842156,64.53157525813835,210.07283510158132,1
147,0.6999854593728543,52.65895960570688,63.356792156986494,158.06448317882462,1
148,0.5699660036621665,30.780008322880903,63.41692151584091,152.2665224221596,1
149,0.830004915083542,6.879522082551304,63.249712483771624,122.30477588284907,1
150,0.7099372854200041,36.06844168001831,64.17157889137363,196.16225415733635,1
151,0.599924925612271,37.909054222934316,63.930729050948834,119.1135969248274,1
152,0.6799606317235032,6.980039803158618,63.521300095432856,104.48373602293486,1
153,0.5199871824216018,56.428642069123356,65.75609656259228,207.47438386723894,1
154,1.0199899290455505,45.39897451743343,66.39688821478683,189.7868086735129,1
155,1.219834287022202,31.415081811245898,65.18915388976994,185.20359687551652,1
156,1.1800030518043805,32.100000230869,65.11164516510132,204.21246796604703,1
157,0.7798086518654159,52.34894902922103,64.09681681572366,208.46022473691497,1
158,0.4999633783474451,35.19650614587625,64.95978852763683,129.7515910955827,1
159,0.35992889295796004,9.519505805447466,64.9497643033437,82.05589662324121,1
160,0.7299241626611703,8.039582634012362,64.9257075816266,134.2219038320094,1
161,0.629931486991687,23.38045289646754,64.72800132183082,151.30368473137764,1
162,,40.748960454718855,66.57913971741412,173.69192490312386,1
163,,38.806339085984575,63.02147889337838,114.98345665935894,1
164,,54.30122174715801,63.975066918670954,159.04097641416632,1
165,,18.479099354543365,63.188100196947595,128.24738748195733,1
166,,48.100042502479596,63.05216744144494,144.18178659646432,1
167,,47.01005447470817,63.80815517566851,182.1224991273015,1
168,,41.60021677576867,65.60069954099706,176.69502317890806,1
169,,57.81725043411916,64.458681006138,205.11116803660136,1
170,,65.68223343404287,64.8694530703068,192.4096740654141,1
171,,62.34002154879073,63.185292567329434,141.36635829871625,1
172,,21.008851670099943,62.928843395657324,164.09763977194018,1
173,,25.73108858777752,62.052669149377536,154.93202301065145,1
174,1.7201049935149157,45.3342134447242,64.92697311065324,141.89554655115685,1
175,1.9599611201648024,29.3988088441291,64.63413777494755,192.90960490158184,1
176,1.5401063904783712,31.659284266422524,63.81586963431578,193.0963597888482,1
177,1.1400621579308776,34.45015056992448,64.4023301139895,158.91008076624627,1
178,1.359894771343555,81.77806545204854,63.50060885842944,149.6621044503055,1
179,1.2299549514000176,69.08499082169834,64.29296234440336,200.40451502948682,1
180,,39.03123598718243,64.95751865317102,200.76703893504407,1
181,,15.39973090913253,64.59441913733075,223.2288939970653,1
182,,47.498730780956734,65.266285942141,236.5684766444223,1
183,,56.76972544380866,64.94479528167759,205.9919777260852,1
184,,62.8964119455253,63.318812897544916,173.76495212949365,1
185,,31.666503768825805,63.748623160553805,160.17451865395967,1
186,,50.176585353170054,63.9889978140077,211.75334365273733,1
187,,48.328368670176246,66.09254874777336,209.64662327511323,1
188,,51.0070340654612,65.25696846614369,234.29817190269455,1
189,,49.196281234149694,65.01086893312088,202.89414226051096,1
190,,60.27725603173876,65.92899326830661,186.88425458056076,1
191,,27.550500262149995,64.3662725807616,188.32978863782301,1
192,,42.29892585946441,64.62207923096292,132.33211827245495,1
193,,40.98889942778668,64.44369104121043,190.27324654172554,1
194,,36.797930949874115,64.02915459999504,219.07660579037628,1
195,,56.081408413824676,64.61487273872743,185.5244070393157,1
196,,56.94778372167545,65.21030682248434,197.07112202736957,1
197,,27.977923387502855,65.60333625106695,208.71822573327563,1
198,0.9197915617608885,42.34887053330281,64.41373206769326,201.98391548475936,1
199,0.9299354543373752,25.569459592584103,63.95941119474147,210.4857997476432,1
200,0.8801596093690378,30.690060358587004,64.46800073239535,170.0427082135941,1
201,0.6100489814602881,31.59721321431295,63.51710789235661,238.8742673013613,1
202,0.8801596093690414,23.779947447928585,63.877848804583785,123.85365715829595,1
203,11.059909666590372,58.298426208896004,64.26364414949161,158.24144010087883,1
204,,33.999224289311044,62.54977698585651,161.60458524954686,1
205,,39.218797171129935,64.64786903246693,181.5711309172083,1
206,,46.44503494087129,64.38446101576343,163.3573355452743,1
207,,42.72905811673152,63.31640979453427,167.70456208850243,1
208,,35.723497380331125,62.88086782729845,154.89107922079998,1
209,,40.72987380621042,62.77125788619249,142.0322187327896,1
210,,18.03958105287252,62.78126784761647,123.91425414480064,1
211,,47.29971682398717,63.22083751999248,168.81332973540142,1
212,,25.68025477317464,63.53619881544386,160.16205488038224,1
213,,62.08721321126116,63.944447246783675,168.18671374799564,1
214,,48.468569535362775,64.08463365917915,162.29457484350743,1
215,,101.89858428931107,66.46126617175689,138.43144060581727,1
216,,64.74777940032045,66.14454973839213,224.9030312620603,1
217,,63.082924916456875,65.7221434721535,219.5355418310585,1
218,,26.27458080109865,64.24857523291683,200.80401959149737,1
219,,39.24682986495766,65.29631283181968,220.66333165918937,1
220,,32.42855964293889,64.91525151223293,161.16329810478896,1
221,1.0600686655985356,38.56903063309682,63.42133903845955,131.03143515376624,1
222,0.5598846417944614,24.34801632181278,64.1394875112485,194.51698327137865,1
223,0.9400933852140057,31.681044218204008,64.52207155873378,159.77353285372106,1
224,10.279987182421607,36.271804064698244,64.91501626753853,173.11925755265395,1
225,1.5799239848935684,61.268383556878,65.64233362323311,179.84143925819473,1
226,1.0999889147783612,51.03118478828106,65.36795737759175,111.8238828171596,1
227,0.6499185616845935,21.31792435187304,63.733085652982886,94.01938253367109,1
228,0.5999617764553307,24.419315870145724,62.51416705715929,48.86318174213019,1
229,0.31991556694895706,36.20109483710994,62.904616709802795,77.49768664810142,1
230,0.42006931425955685,4.47177381704433,62.62750825853277,57.6077084635481,1
231,0.2500241029983954,2.060446784924082,62.574397703597455,54.65756070732534,1
232,0.18013263904784083,2.4893004203860514,62.57157184596884,51.6848346915815,1
233,0.5800466926070058,35.18908837170978,64.40392338356831,194.06361182326657,1
234,12.1996990920882,42.91389641931792,63.978353417761646,128.14019140509419,1
235,0.9201763942931258,19.47878396520943,62.96323651283443,22.355655782223266,1
236,13.21985992217899,40.92423121995881,63.88559345402101,119.35168277561651,1
237,1.8700285343709453,23.778224275577934,64.89196107096144,172.9653758424714,1
238,1.1000570687418971,24.8497299079881,62.019498928557965,127.57629485327031,1
239,0.6300724803540092,13.958682829785616,63.544789796704,29.952303075599225,1
240,0.30997726405737325,14.459328596932934,63.44561864980496,51.36497120952637,1
241,0.3401011673151757,8.219076102693222,62.28392809392407,54.181680995909936,1
242,0.17016556038758068,9.93993985824369,61.17349020510779,44.71996053227659,1
243,0.2600773632410167,13.598896719157707,63.68161404256901,23.19543991547676,1
244,0.28008331425955646,5.079433156176101,63.654994739133244,18.507104446688928,1
245,1.4299606317235103,38.94969256214237,63.68226037239207,88.06022676576893,1
246,1.1499909971770848,31.88069291554131,64.3473255816563,114.77913161263437,1
247,0.2300363164721091,16.235576291142145,62.98888286501786,164.23765721583288,1
248,0.5300173952849647,15.498533979858088,63.05804391420963,130.22831418001223,1
249,1.9500675974670045,46.27882478919662,63.026248892240474,71.37941300197836,1
250,0.1999238574807336,6.104857463492792,62.9174056774769,43.60850143934056,1
251,2.020165064316778,26.280228731975278,63.748345165072664,98.27997151080392,1
252,1.3900161300068703,49.31933972121766,64.09899294009175,155.98267643012161,1
253,0.6001023721675409,10.55848786129549,63.977785149440884,45.29366292833583,1
254,0.6400953824673863,5.49907434332799,64.06519728644022,39.992406956946645,1
255,0.3798299890135013,4.339165130693523,64.1043336293492,39.694970903243,1
256,0.2001722691691441,12.021078144655526,64.06948956909764,108.40017761671163,1
257,0.9699913023575206,27.8902472964065,63.63167021545962,93.91133266960493,1
258,0.599838864728774,33.33913408422981,63.354521092272904,74.7353537876927,1
259,0.7000842298008649,71.59899990295263,64.19770970916474,136.28701960804503,1
260,0.9899995422293415,36.19953818493934,63.49187884178225,112.66235165139702,1
261,0.23989471274891372,14.424908065461196,62.70802691173586,48.469534876758274,1
262,0.23009475852597916,12.599897039597167,62.82220569168663,65.8535331201695,1
263,2.6600596426337084,51.67949269962617,63.55147855647189,106.79453443214267,1
264,1.7900203721675396,49.34857765438315,64.26227668711626,174.07760344131103,1
265,0.5498380558480207,16.198945991912723,63.19161847486064,35.77845923981823,1
266,1.2600156751354206,5.37180645365072,63.2796307910802,28.82053646233848,1
267,0.44995439337758114,9.64993608316167,63.28722569239157,93.23780112908943,1
268,0.2098034824139745,9.816989345082781,63.25103415395278,153.1001572965957,1
269,1.0201037203021244,12.831778681315342,61.86148349997234,98.61757830719411,1
270,0.8000251242847298,44.24823275135424,62.58522199200526,67.02642763773618,1
271,1.6399559223315805,17.470116906843685,62.35061114718223,68.00750580328692,1
272,0.400012562142372,7.770586886549168,63.89222085796587,41.029837936453205,1
273,0.3601068883802583,7.801909373159383,63.763155840676134,42.9892874452066,1
274,0.10991981994353495,8.738973764248108,63.692634275168466,40.87351342495992,1
275,1.6600961318379532,31.780018243686584,65.27489653115384,157.62527874770947,1
276,9.65985809109636,32.930122302586405,63.787446479924675,168.86506186457524,1
277,0.6399240100709562,36.8305229938201,65.30173982761308,188.35804931207278,1
278,1.4201107804989697,55.19650189974823,64.76847016642921,155.30915711188848,1
279,1.8800375371938642,35.459736852063784,65.68197115997809,188.1279484951834,1
280,1.1799157701991305,48.410106593423365,66.16732304630132,184.8145090809003,1
281,0.5799249256122678,41.132710658426795,65.46480521190479,226.72954653046816,1
282,7.809814602883954,51.268496870374605,66.63033343236589,189.55441435185529,1
283,0.4398608377202997,46.345713615625236,65.77538187462176,166.97590165570458,1
284,1.2999139391165002,22.129708632028695,63.67696993663267,74.41163696599824,1
285,0.6101231403067118,34.79898507667659,63.68322655095982,66.66408352243663,1
286,0.5400711070420385,50.52102593575951,63.98245335564391,224.30313584753043,1
287,0.7299430838483261,30.929860238040746,64.59676124610523,273.00302068239563,1
288,0.42003234912641574,15.799988235294123,64.55741243513825,267.04218773984354,1
289,0.7499839780270108,15.970078899824514,66.12010360171477,173.75574410790801,1
290,0.6400689707789766,41.58614283512625,66.01608248807288,164.65888666113446,1
291,1.1799334706645332,56.13811643549248,64.90472620798894,125.49110488830715,1
292,1.0198662146944386,19.680459122606244,63.033908255432614,96.86505110268634,1
293,2.140005644464793,48.537866779583425,63.994010524269385,110.37770915882002,1
294,1.2098985601586918,13.379715092698554,64.67374249320375,78.63280711536763,1
295,4.599989999999998,24.04465000000001,53.069595481686704,,1
296,1.5798776226443856,32.850399983520255,63.947242696416204,153.12045791844906,1
297,0.37993011367971263,63.76849164202335,64.67657402940154,85.47980522059744,1
298,0.3400028030823279,12.860341104753175,62.12080779930524,37.331260155513775,1
299,0.3400028030823208,14.149967011520559,62.79862589047235,66.37464162985069,1
300,0.4198930322728316,4.470931194018462,63.340927740360044,78.72307268685898,1
301,0.1399643440909415,1.97035682307164,63.24012325684727,74.07544105174975,1
302,0.11993963912412653,5.009700637827109,63.30619275214207,70.57420289622317,1
303,0.4000769179827586,12.83981655451285,63.19392407442452,104.8360237593609,1
304,5.400204030060273,64.04856940413518,,,1
305,0.4199224747081729,10.767019603112843,64.1412215319536,129.945575393321,1
306,1.4599781396200484,25.01415531517509,65.76332119499125,173.22032098370747,1
307,2.3899612466620894,38.21889775875486,62.86918085504399,148.2068304866819,1
308,0.610165990081633,12.579306482490274,63.37180056770436,75.10357357295678,1
309,0.12003975799191124,4.359994521400772,63.10180175647075,61.03820513155642,1
310,0.47994235370412497,13.689003883268484,62.775960842045926,63.864082362188405,1
311,0.15990855848019692,5.8899323579766545,61.68824289060857,35.65224683130532,1
312,0.3999880744640265,11.921039237354087,61.649679633578096,65.16747483475258,1
313,0.49987675394827136,10.635694466926068,61.71048881727071,67.96727523301313,1
314,0.27994831647211527,13.81868745525292,64.30810929335671,60.91358730830623,1
315,0.24992494682231126,11.489808344548706,63.323459034630076,28.301146048177596,1
316,0.4801016537727918,7.529869661860069,63.9867313023346,63.583672505364646,1
317,0.2701120364690581,11.29933946608682,64.24413759007508,49.970574100831584,1
318,0.8599261339742128,8.777894313115134,63.15957011014206,67.07843538326651,1
319,1.0699157512779465,50.39987923033493,66.41640268193552,198.7923061655553,1
320,2.190079801785309,42.21878740306707,64.68476888090488,120.76954631731094,1
321,0.6199051511406104,32.457484705882365,65.3214472570042,221.47042760883565,1
322,0.7400204031433582,94.81893647058826,63.726771040064335,132.99708901679782,1
323,0.5198091078049885,87.24771450980393,63.76870311065912,235.19413950118292,1
324,0.4797706904707404,80.6776737254902,63.635404318492085,219.65187423850662,1
325,0.49996247852292797,69.01913803921569,63.52171482308564,241.63459996294924,1
326,0.37967464713511845,44.24917411764706,64.38830024090508,150.90191547814146,1
327,0.570071719844357,41.02786941084918,66.09446286241857,131.16594274686577,1
328,0.35992463813229136,45.957028297550934,66.10041355959483,124.49125989528288,1
329,0.49995901167314827,26.277834976424813,72.63710069719698,119.72152616506587,1
330,0.39010940077820777,41.347229571068894,66.27692364910699,116.54226063169588,1
331,2.759995354085607,43.88889594964523,65.44805351288342,153.74278013420246,1
332,1.7801368249027227,35.429155429617765,63.83901691318371,130.0770518220511,1
333,0.7398306248569462,37.13042049897001,64.68814917738848,125.09920240184974,1
334,1.3200823987182417,21.310949576562138,63.520496469666575,65.94730993380385,1
335,0.8999862668802976,11.370429118791492,63.2409819762981,118.70062094810714,1
336,0.8799908445868638,31.180663002975514,63.85531334923547,149.88638745634654,1
337,0.5000778210116721,13.909647937743195,62.3493667138189,107.97929586267632,1
338,0.6700389105058377,40.95793391622796,62.60890283347432,103.36099904709212,1
339,0.6598489356832218,36.003408583199814,66.82301410412965,188.0341412441451,1
340,0.49988555733577655,41.378842380407406,66.4246061293744,165.40575460522476,1
341,0.6000549324788267,37.80898788281071,67.05091295449053,183.9189042772567,1
342,1.0199588006408788,40.01974075074388,68.31203812553564,188.8161546294098,1
343,0.9999633783474486,36.03487837491417,66.20276289652256,192.08555941001507,1
344,2.4000274662394183,19.469966761272588,63.20047759373776,56.80637563435202,1
345,10.48985732814527,35.53818337224384,59.28404379346903,40.12297043738832,1
346,0.6399928180361627,65.76593015686275,65.14388921065411,171.71828701954024,1
347,0.6999765929655908,47.71862373144123,66.91393403852011,171.98005383508604,1
348,1.4798798834210736,45.34781896818494,65.28384149991675,138.7582618866583,1
349,0.600068221103232,39.39759324208438,66.03120534974565,99.44023724192313,1
350,1.6300514361791372,36.448689528343635,64.88022573988296,89.90541462811383,1
351,0.7799032904554792,23.320152222781715,65.38198641201511,121.28537353290804,1
352,1.1200037480735503,27.579513401998938,65.55082307936661,96.51466655380015,1
353,0.669931609063859,42.499025460440976,67.33515917301209,121.88317721548508,1
354,0.5499719803158669,30.698631601892117,69.02664371843886,134.78276639489317,1
355,0.8598153495078975,37.077222876783395,68.14296762060397,122.02175581662615,1
356,0.3900258086518633,69.54823908552683,69.10285264975577,134.19598683531515,1
357,0.5200344115358249,34.876276668650334,68.18942720450183,129.5780229227393,1
358,0.4099144032959501,36.88619735683223,71.62059594255913,121.76783809344958,1
359,0.26006358327611423,63.52459281544213,64.81950680308373,178.64208792991792,1
360,0.3601492622262903,55.17689198321508,64.99086538989634,206.38979546284324,1
361,0.5000304397650126,84.75746539528498,67.02778187181106,205.1927063135227,1
362,0.43993923689631487,38.79839886472878,66.13724428958363,196.19113068057285,1
363,0.5201271665522249,38.809389912565806,66.18879665607534,196.93830411944913,1
364,0.5999171412222495,21.289659660334166,67.66091281469672,201.11612787635644,1
365,0.8601040183108282,57.71825473411154,63.429966912513194,120.69211438741107,1
366,1.0000004550240327,40.76042023346303,64.33399313155891,117.28817343493834,1
367,8.659828571755554,56.17944902723736,65.161732981409,175.5131328250899,1
368,1.0398447933165507,45.928318429846655,66.76888872721979,215.92450025196155,1
369,0.9598574807354829,18.8992790920882,62.98795515705208,70.2601270654402,1
370,0.760129091325247,76.97902399481194,65.6318068114234,203.9060033709782,1
371,1.8400558480201425,56.46834485084307,64.62480154668214,152.64765175185974,1
372,0.8798342870222022,43.10835780880445,65.6220870355642,167.7406994169429,1
373,8.139888609140154,37.19580233463034,62.789322804079184,129.5641406906838,1
374,0.029152056153201045,,64.06495742954532,155.54682419303023,1
375,1.0998388860913977,22.24832959945067,63.98551080664299,85.65413912169396,1
376,1.679975745632106,27.70117638818951,67.65352796006992,156.78812021599217,1
377,0.9999900315861723,60.088519885557346,65.8806846206917,181.75115884820428,1
378,0.5600544771496203,53.69843967498282,64.17190691209872,177.99517212064754,1
379,0.9399305702296488,11.849424284733338,63.193612529512286,79.60282168224091,1
380,0.4999950157930897,26.06873342641336,64.02407553565182,130.06121001910176,1
381,0.980018368963151,31.348753122148473,63.7077999994198,142.2943327875893,1
382,0.49996371938659223,22.798787168078135,63.50715553377942,136.42682644072238,1
383,0.7198582769512498,25.419318071717406,63.89579806007909,167.56286537194384,1
384,0.9100010785076691,19.178516150911733,63.83137729514911,138.18303545149232,1
385,0.4400128125429106,21.29917699778744,63.70174899594876,115.76380452411,1
386,0.8399837880521872,25.649897862211027,63.86434446445043,143.7654303289512,1
387,0.7798330876630821,49.100967001754796,68.34442231359432,199.34960324867794,1
388,0.739831286793315,22.748688175936522,67.98755867582183,206.36100605860315,1
389,1.3901635948729698,40.75982676829176,65.89451729988545,191.2430490613431,1
